Id,Habitability_score
0x5705,93.25793220151792
0xc3a4,79.29659433144339
0x3144,88.41798016705219
0x3d8c,79.82948301546139
0x6a97,84.97105737444508
0xadc0,70.4507390173782
0x70e7,77.97934500112797
0x1e88,79.0486115543151
0x3889,60.148279395557836
0x65c,74.84223138711427
0x34d8,70.61657818441681
0x6fc4,74.72137809531688
0x6f4,64.91882293663637
0x1a07,66.35445809436719
0x5cd2,58.104088096034125
0x59ef,58.675844319303096
0x5dd2,82.71156313691498
0x896d,52.105100580916044
0x3eca,77.9423590670296
0x5460,86.91390444537903
0x68f4,76.59350534451492
0x5cc8,70.99502128945467
0x7fc2,84.1219088984233
0x175b,86.57660624340548
0x28d3,77.79731936026565
0x1da8,66.6492875367246
0x902c,74.20678735414324
0x27ef,72.79651716155121
0xc87e,38.48725168435864
0x8d55,77.48704043048525
0xbc88,65.80322719333546
0x458b,79.84560706841623
0x86cd,41.29906788108697
0x579b,75.3340970321644
0x94fa,86.80736089140191
0xb5f1,87.51929884790782
0xc18c,76.90019668827227
0xc7d2,69.71598364549551
0x76f9,68.45478592734541
0xab4d,83.50057378346771
0xae9d,84.95551490049392
0x15e5,53.11005965677768
0x6e2c,82.99113066110677
0xc473,78.26748358247455
0xc7e5,74.75069059373446
0xa283,74.45907694548427
0x35ae,75.26808408036045
0x85bb,72.46136647462632
0x4c7e,77.87556712481829
0x2a0d,63.70443104498941
0x19f2,75.00691634332367
0x11cd,72.53983233425728
0xb03f,62.406715139062186
0x26a1,78.5849240900159
0x95e,77.89153645068578
0x7429,80.26154910600148
0x2518,36.46399182666772
0x2246,75.97797467937059
0xbcf4,87.71124319695285
0x4a6a,75.89953147604433
0x1d27,56.93387706894335
0x532a,77.15540383331734
0x3609,79.25904584755995
0x95e6,72.02739577728241
0xb67a,69.57968103980757
0x3d19,69.10169421583704
0x3133,42.817760010763195
0x8bb0,87.11163675874278
0x72c7,71.26404261165465
0x235d,55.58364111307035
0x461c,87.84271483217901
0x7545,70.58581047873263
0x57b9,78.66997201400018
0xb01a,80.97516983384271
0x17d6,70.47581060768336
0x8380,59.78825278620113
0x4aeb,94.6058133798066
0xc449,88.60686533527578
0x8602,61.646744519935766
0x901f,81.52876795907494
0x4400,78.5940025877409
0xb7d5,71.61025567789218
0x73ba,77.30449161528144
0x5879,61.97986757828525
0x98f8,62.12793013033881
0xceb,33.051809050647215
0x6907,87.93385051830822
0x57b3,76.75005073867258
0x7497,75.70497138636651
0x7a63,83.9431477806163
0x2b0b,71.53984973441176
0xbe01,72.97820660072097
0x3aa2,75.3874985420883
0x269e,66.41414741483331
0x944e,69.6082248512071
0x5e0a,72.75977123345417
0xc00f,78.85509191042236
0x7655,51.635161767236895
0x9ae,74.78712643873278
0x9f4,76.89130169078125
0x8f4a,78.45491420480684
0x41d0,66.01232514061412
0x87b2,85.14903839136723
0x14b6,55.93018220945466
0x6012,77.93842251092035
0x197f,77.83357031558305
0x5f00,80.68512373388069
0x4723,71.29962233713923
0x32fb,76.47716735492486
0x5458,42.96774471841479
0x7969,69.3859404929557
0xba18,78.71509397952414
0x1b28,81.65675334337323
0x9365,87.2506342772759
0x746e,70.77111237662508
0xc899,54.61585148313819
0x88fa,55.686295653967406
0x7fa6,66.76830461722915
0x2758,83.04331442224829
0x61df,86.55974535185027
0x567d,79.59918379964537
0x6c38,76.28521190086671
0xbeb5,81.05795846526469
0x480e,71.00010946345841
0x160c,60.31452107057488
0x6dec,97.78685037082606
0xbd07,77.43215557412607
0x5c2f,74.98955499493296
0x558a,67.07761995238994
0x28e6,78.97224763096345
0x8fed,69.48021846361159
0x985f,72.75396802966118
0x1194,85.57216486784127
0x425e,64.20367640415898
0x9af6,82.76242620997124
0x545c,69.8516479926563
0x1eca,38.4557673875878
0x3336,58.73667666885822
0xb24b,66.95913615087713
0x6390,58.00515029095838
0x22ce,80.95500660980508
0x9ca7,84.26163531340724
0x7110,67.65815472981026
0x8d76,81.34468057924033
0x8e82,67.60860934598024
0x1534,57.00534514346003
0x3c8a,68.64703431944548
0xe27,66.55864069219834
0x974d,72.38399426318155
0x8676,54.52400429647244
0xbcf8,51.93717207046409
0x4f57,87.86517725886763
0x3aea,69.62649941078752
0x40e4,65.73845383874377
0x5c39,61.87993024828678
0x8c02,85.70615016437216
0x7d72,69.80648552536294
0xa38e,73.538393516131
0x53ab,82.51975189408823
0x69f5,73.54687183894252
0x8a19,63.59449627087231
0x94cd,77.0370623027678
0x7145,84.73323255899709
0x3979,85.24276440661583
0x2dd6,40.506730943145065
0x50a6,88.45371332370233
0x647d,68.37396651819614
0xc790,74.16465815756138
0x87fd,83.9931288943787
0x7c39,62.49886335194438
0xc3e2,61.78761268549569
0xa6a5,78.55919898257758
0x1a2d,60.35675195882779
0x9acc,87.64180749094254
0xb31,81.14218559438125
0x85c1,85.10077393648021
0x6309,76.06686375361484
0x85d2,67.8936607327179
0xc05,74.46425775708015
0x4ed0,78.56516928152767
0x1360,70.73064462047417
0x5c6a,82.44187138743247
0x2b89,69.40355369630961
0xb490,60.08979502624814
0x1a8e,73.597112126153
0x3685,62.74216183430286
0xb4c8,59.92386251048635
0x5fbe,85.12969590078377
0x9df1,78.95374809997426
0x148f,78.60070079196257
0x24d5,76.9883422350809
0xa34b,90.77787790327058
0x8a17,47.44124858968364
0x51f8,90.20861641606191
0x317c,68.89511330179408
0x977d,83.58263318537834
0xa321,69.9006983310841
0x30eb,64.95054973183485
0x24d6,99.83621162396169
0x79cc,71.23338942990578
0x4693,79.69769787378115
0x41bc,78.64588486414081
0x6de0,88.43880246086675
0x89c1,76.26762571535747
0x1e28,64.82674254119301
0xc174,90.94121136383994
0x8095,67.82887867148715
0x5b5a,78.39165205460887
0x2e91,72.29866755333218
0x3162,89.98745022109696
0x74a4,78.87142621398407
0x91ba,81.48281486576793
0x7c41,88.1431176755027
0x3ab8,75.55253121545861
0x515a,53.68009101722331
0x2b49,68.98342774596922
0x7c67,59.868157634637555
0x9a37,84.20667229727897
0xf8a,54.078739509195884
0x4976,63.46363864934276
0x4624,18.921871444627037
0x25d0,66.35266523896556
0x9386,84.98837130768916
0x20fb,75.88197643314855
0x4e9b,80.31845002709642
0x1d0e,85.44933699870334
0xab58,77.87723082931481
0x3c2a,74.70111686793159
0xa67,61.41137884172577
0x459d,87.67555722877681
0x8574,79.59572023815583
0x15dc,63.659655767212485
0x222f,70.35166497479602
0x8b02,66.76956250350291
0x96e0,78.64922437747407
0xa5d,55.90537770098881
0x1b68,72.9128123968246
0x6459,84.58291773268152
0x88bc,66.17747435573705
0xbba3,78.49870141666639
0xa7f,54.74116954407309
0x8f37,75.3707850272274
0x92f1,61.83271655361283
0x469b,81.60337666475982
0x2cd2,63.80245864351731
0x5fcf,53.79305729128071
0x5228,78.09349815873493
0xa7c9,66.66255597297146
0x6781,91.02374112129905
0x7333,79.55226085270178
0x723b,77.15516818128296
0x444c,69.50093017215194
0xca6,79.77360947310757
0xa75c,73.05696388454788
0xaa08,84.6022992337223
0x6039,69.58588437831969
0x1021,42.497423483133105
0x3f93,74.77952665036557
0x870b,61.27220863035962
0x814d,68.55856612592267
0xd99,87.65497719755604
0x5ef8,66.62364703710843
0xc4cf,69.7305148146232
0x1390,63.78638115745256
0x8ad4,76.05689316136998
0x5504,77.3544849733809
0x17e7,78.83460629695516
0xbcce,49.514512990789854
0x6b15,95.86253250883543
0x45a8,69.83998107970392
0x8f99,87.51495582320601
0x71fd,77.46679929644286
0x119c,66.60347859680822
0x54e4,80.19546346541671
0x106d,76.54076079116835
0xaf24,66.09088531528208
0x33e2,79.76965896608166
0x6efb,78.82307915941202
0x87b5,74.67224758181098
0x2b4d,77.52910212903103
0x83ee,59.14494452982588
0x6648,66.71707193854978
0x2182,63.92875911253736
0xc21d,79.96770547144193
0x4585,83.5779484611576
0x5ba7,77.9265221707164
0x2583,65.22371716298508
0x7487,67.75763315204026
0x1877,54.115923114671034
0x6494,67.96767993066432
0xbba6,79.32747754462655
0xab89,62.37244661870563
0x5449,67.43458672798121
0x78bf,68.56678721161546
0x61a4,71.2871833130891
0x3cc1,88.46429075787111
0xa089,50.922840967739106
0x8834,76.76493841147415
0x6172,68.57370798764163
0x3451,79.71965544708783
0x6165,67.53654341866107
0x34c9,71.6905428921582
0xab86,78.22607085276378
0xaf2b,71.33693249457839
0xa19f,65.66337878724838
0xa158,69.10916427754017
0x58fb,65.29802024168076
0x9304,80.85243069212818
0x7262,74.93758611383286
0x46fe,77.8805466104009
0x57a0,86.86451441957541
0x693b,84.93436921868059
0xc00e,84.87946465390978
0x6c11,81.7596791983549
0x3316,70.99667131120509
0x5bd1,71.46415006509514
0xbcb,72.47480639553984
0x5076,77.02285046796966
0x443a,71.88830013612218
0x546e,77.73507551415634
0x3331,59.14119373378415
0x1d95,46.60173798245868
0x7026,85.95835782108661
0x7618,78.7339597566326
0x1366,78.5113206587888
0xdc1,76.42562556390385
0x5aed,64.48956903991753
0x5d8c,69.23005849618598
0x816,78.76895063428414
0x42ea,75.46899517626098
0xc817,74.12242587496776
0x23b6,69.42051168829524
0x9d63,56.26684339053446
0x3e04,88.771050568841
0x1f28,74.57542486020084
0xb59f,72.73780607364971
0x3110,60.676181695030884
0x8795,78.38484200407386
0xc126,66.01139031370018
0x36dc,79.07236319692478
0x9e68,81.48754172562292
0x4c9f,73.53617993274892
0x4b7f,87.81209031076874
0x2067,70.34974324246235
0x4f93,85.0846910152157
0xc935,65.32136793108822
0x5da7,59.876298986785
0x9a25,70.2091367248836
0x5fd6,61.409783835324355
0x2597,78.990959835164
0x2c8d,74.92940063905166
0x1b33,87.77420305790679
0xb467,74.77279268536007
0x76f1,65.12466377858381
0x7226,62.584029173261946
0x2543,78.73294676778752
0x2901,78.76624676927678
0xa706,78.54373455370778
0x1092,84.01245540750108
0x1f21,53.03472570537586
0x8ba6,68.3410945520371
0xec4,78.67061104524589
0xaaee,80.42332328404886
0x5618,71.82978285964155
0x6806,74.26195780559021
0x956c,84.51974996921663
0x1202,68.93175237907936
0x415c,64.63041795984854
0x63e5,87.30794115444388
0x14ba,66.31196577932442
0x17ca,77.38902074762143
0x7b42,66.44752421028562
0x6383,61.836621306581996
0x1f71,95.25571429837434
0x7191,75.96451541224111
0x46b8,78.81900854970371
0x631a,95.81821925259058
0x82f4,63.45052600956239
0x45a9,58.99357791209228
0x2da1,75.96106459996501
0xb041,93.18434798895323
0x665,56.8136254595434
0x8249,88.94800447614178
0x839,84.69527819686033
0x8eab,86.58907004369487
0x8889,95.9479150346336
0x6a15,79.13997510319507
0xc727,83.1568282798448
0xa20,69.46142082781203
0x553a,79.76188990003764
0x7211,71.13163384450966
0x2e1f,72.72368629023921
0x90ef,53.63180992580925
0x154c,72.00996052077834
0x63a1,78.10366280102758
0x2f79,69.94014234606928
0x2b1e,96.25480791582062
0x8e29,86.73409719058694
0x140b,79.37387998564355
0x9305,85.55447477288001
0x53dc,56.32339149773348
0x942,65.07905136476676
0xaa0e,83.61113736309741
0x237c,64.94547298887016
0xb3e3,86.41774664152105
0x150a,59.65544416484804
0x91f7,82.42363121951671
0xa5e7,95.680831090983
0x8846,78.07739364359558
0x569c,60.33222751153234
0xfca,78.30816167096054
0x255f,96.82957016279637
0x3a33,85.71200108317575
0x408a,78.08395118746168
0x3a10,88.51029597159167
0x6e1a,78.35006221738041
0x3cd3,71.7460523703979
0xa32b,75.28056077672144
0x570d,48.90346406712076
0x5b08,79.24076845929432
0x8ea9,74.52373295195459
0x5fc1,87.50090541721381
0xb6d7,72.5031564093082
0x9e90,99.99356789633036
0x6f49,88.17789654095978
0x3f2e,70.3929876366148
0x6ef9,52.82022030100832
0x7e9,71.01721112773201
0xabdc,88.94022819623626
0x8e47,72.37740635540437
0x95c5,54.97281370744627
0x27ac,76.07671146933598
0xb9ad,88.71505340996137
0xa8e4,76.6477183631943
0xaa1c,86.50107620756204
0x427c,80.98659251779166
0x9d3b,82.30841590223892
0x3cad,69.25125737740616
0x84e5,80.5991161523029
0x2ba1,84.64856409147406
0x4077,72.58631459809727
0x2ca8,87.4863495308201
0x9269,67.20752033613715
0x7579,68.95035434414075
0x599d,93.9288326164557
0x6dfe,54.74372765622162
0xc24d,86.52821710678418
0x9ebe,75.32939013342532
0x2004,71.29281754056744
0x6c60,74.78075741766085
0x2469,79.82432892984724
0xc845,61.569199372699835
0x5e93,85.4503209151104
0x3913,84.14423678881074
0x589a,71.36352425743947
0x531e,87.92322252496754
0x2478,57.705624877669386
0x6f95,79.02959007224247
0x965,76.96091881480139
0x4ae6,88.23024870591658
0x9681,78.79264304578555
0x9295,63.316045650791715
0x9a14,79.24061446729274
0x81ce,53.91445707308125
0xe3f,45.84063457299727
0x42c8,56.20881079328748
0x6e2e,57.24407291588099
0xc3bf,58.39031277560034
0x51d5,73.40483502992754
0x7d71,87.18453212315887
0x127a,84.58568585879095
0x7b21,85.26014944677627
0xb5d4,75.16604487029005
0x9e1,56.58049086897509
0x6711,44.696584211903485
0x2aa2,69.55025679665806
0x8cad,70.48766090546222
0xb44,87.89110134497174
0xb05,80.01231910369977
0xbcca,65.22143149990843
0xabe2,83.279560582612
0xa7b,47.71318474321508
0x68cc,90.31740305182811
0x246e,78.78498426972546
0x41f5,74.3314321998011
0x25bc,59.970809507746935
0x5f5b,75.13585257727568
0x954a,73.80164677163465
0x59db,95.72619215623803
0x7fb3,55.34846639313405
0x92bd,69.53211625690261
0xad28,75.80672675812298
0x44a1,79.67827540954256
0x1ec9,78.2158058450521
0x18de,84.69145808160128
0x8d61,78.42176809400955
0xa0c5,70.16673824065292
0xa0b9,78.16514330183797
0x9130,75.94868544830427
0x49ee,78.68107564892607
0xf72,45.383502101291654
0xc4db,70.91546859858869
0xb342,79.37637756611299
0xa1c8,76.49051314423228
0x4471,88.30963012890146
0x6d82,66.97068232297967
0x390b,77.99186456463518
0x911a,85.53327892444155
0x1e15,79.535899110266
0xa2c5,54.05231109355272
0x338d,71.23692502901464
0xac2e,69.48072057710128
0x84c4,88.67354119553184
0x9abc,74.91667184220162
0x3186,48.543744630750936
0x775c,66.26917962163907
0xe8f,79.62161029473279
0xc281,60.17258228275623
0x4487,87.0116310459711
0xa827,80.94927761745947
0x1353,42.22402539591411
0x929e,75.65505291165563
0x4f01,70.7819493110578
0x50bc,92.0599770492349
0x4efb,74.067456953272
0x2ff1,78.15091679477732
0x82df,68.92541079836184
0x7b4e,77.45975206153892
0xad2e,67.04062268856507
0x8ba2,70.23311457185754
0x99a4,56.64932204539368
0x2e15,65.34307356049581
0xa3de,79.24693947286211
0x4608,53.87361277190463
0x948b,69.79325019882651
0xaa69,87.81092189316274
0x760f,80.5861181352176
0x296e,73.52162854701449
0x5261,92.3606050706406
0xe41,66.2590071210766
0x5702,92.87350465118878
0xc644,81.19639403927732
0xd81,64.69940086702499
0x764,65.66600874764241
0x7818,78.53318069228288
0x3bfe,73.27262440830332
0x3cdf,84.33845098490322
0xa7ce,68.02788620454305
0x4601,93.59862084794298
0xb707,68.67735731430143
0x6474,86.4845858935756
0xbae3,70.21283734113626
0x2061,69.52288661778539
0x869d,85.66580122629165
0x89c0,88.99170739561663
0xc8a3,53.906647049023135
0x1391,86.49810754226611
0x40e2,55.66160063847762
0x30de,76.59764814709831
0xaff0,75.45970812278574
0x9d35,78.65985642797887
0x9d66,78.54672659486499
0x5f54,64.86517191626426
0x59c7,69.98659512840665
0x13ce,69.32336484814033
0x156c,83.35197576882366
0x3ae5,79.82207069001205
0x1553,87.31300687100966
0xc66b,83.86936272719109
0x9727,75.66308377309522
0x9f06,80.95846409206838
0x8242,66.44580726982919
0x629,67.57047072596399
0xc1c8,78.14510363500806
0x7bd9,70.53937236203235
0xa52c,85.58835305991649
0x7d8c,77.84597150620618
0x7b43,78.04292750908397
0x4f1b,66.74689056368605
0x757a,82.15328865565509
0x2201,58.8169307604825
0xbab3,58.67126009470388
0x8586,75.58302860759895
0xc5d1,71.89650516728145
0xdd4,54.945131233115845
0xc31a,89.44324600123169
0xa8b5,67.25383256684015
0x2e67,73.14846929924923
0x2962,62.212429063467845
0x90a7,76.59462370368307
0x6620,67.46145548100837
0xa370,68.94024785772793
0x9b7c,72.76489372511065
0xb164,66.89166450119478
0x9c1e,73.43264161827253
0x466d,79.86496533638153
0x6ebf,78.44186265399641
0x5daf,90.53025709719006
0xb609,78.68886888692276
0x6e73,54.883129809723805
0x201f,71.83369365367265
0x9781,87.09645325107373
0xb9c2,83.05877112726017
0x6a23,58.45395412692513
0x3624,51.87910477009756
0x8f10,74.93487095738
0x39c8,77.77048427939263
0xc782,78.57531746589137
0xa249,75.89394291492158
0x68d5,71.32994083667276
0x2984,72.34752666572797
0xb68a,99.25118535569595
0x2df3,76.87659903419878
0x959d,64.84140977844673
0x7bc3,81.85997054297111
0x1aaa,78.6132008887915
0x9406,85.42370051164376
0x9ddb,73.99872739915132
0x8777,77.5606661050115
0x25b9,64.75321563642616
0xe84,94.96630592773127
0x7b8e,71.83058807803032
0x6df,76.18932525278971
0x8c9f,75.82335552744698
0x1196,76.00773495805659
0x9dc,78.57869268405108
0x4cd7,86.2054017199619
0x33c8,70.69327902838975
0x6857,63.5775944857527
0x22a4,69.34584084209331
0x8db6,66.92222971256699
0xc64f,79.52438289107616
0x6202,73.3347304670584
0x7881,75.43570796856261
0x6300,77.51462068009131
0xbfcf,63.55812159432588
0x208a,73.17257213823524
0x6a55,60.36406113379191
0x29d2,76.68658487011598
0x6566,66.21296076583505
0x2fab,70.14742909497335
0x3921,68.73832442549997
0xb223,69.00971531455498
0x603a,65.43522168042175
0xb557,85.83994117628586
0x449c,78.12084047087164
0xa595,63.113416770733565
0x1120,65.11806145106571
0x473b,64.62221980142574
0x1761,51.04345581383111
0x9fe5,68.32015340704163
0x8c2d,69.16444540042643
0x4d9c,89.00525118525378
0x4bb2,77.86319682248612
0x5ae3,52.22333433084705
0x1b10,59.6171281584525
0xc82e,65.7853882016687
0x5c57,88.63527132070668
0x3300,77.63260104816159
0xa6b9,79.03929030869631
0x4130,65.44143281741827
0x1145,87.33800345746768
0x5bc9,96.49747525790377
0x5755,58.07315621536151
0x1d64,63.392156112453925
0x580c,87.610854332533
0x73b4,85.07952107136333
0x6d15,96.94160444565861
0x1bd9,70.89250214231353
0xf96,78.44784761754279
0x4492,70.46608584371951
0xc3b9,65.05035546021429
0x1354,79.59124105569101
0xb27e,60.53552740952371
0x601a,87.040192694593
0x5320,84.4203992528984
0xb0db,76.51243475374667
0x34f9,78.96496918076937
0x368e,53.84830919355449
0x29ad,72.8184112129505
0x3577,69.29850531133366
0x4b54,70.75831599084377
0x3c72,72.41819487539473
0x9663,65.689918007265
0x5948,65.01855741130746
0x2cec,74.9152666632588
0x8613,90.84802358385912
0xa110,79.58591941302086
0x5f5a,65.50663313021171
0x1d48,71.95327456519892
0x6fae,69.24817732845875
0x66fd,63.73972122263564
0x73ab,66.94472856641764
0x6b6,78.7920458466262
0xbdcb,57.67312317592473
0x4448,83.37200836061129
0x5554,68.27659084885846
0x6c84,73.02653598920372
0x5563,67.63377629906746
0x484d,49.83526520619903
0xa97,66.63257036064577
0x2c6b,74.86148572960032
0x7465,75.88961092585487
0x330a,67.07432958942269
0xbb7b,70.32767641001666
0x6650,54.576817594515006
0x46e0,62.40854329470394
0x441b,43.212479548944444
0x9228,83.5609600331188
0x3b94,86.69503901316229
0x9ebd,70.76992473012807
0xa8f9,94.5814727872288
0xc76a,74.14664327585584
0x93e4,71.89243108126686
0x826e,77.6424147511478
0x11f8,72.73937493543797
0x4345,70.80973706728496
0x2ef0,77.82604524551721
0x6fa0,53.391996231762704
0x2b1c,74.59217442471179
0x37e0,58.86948071413727
0x5786,78.57439399659603
0x7dce,59.42685021966288
0x1d6a,82.36283648087495
0x556d,79.61478510682375
0xc7dc,80.08415624710395
0x8f3d,81.47628810803698
0xa166,79.17884622546103
0x9797,74.77526367910738
0xc687,77.26467284288378
